Current, 2.29, 602241
Current, 2.29, 602413
RPM, 3.82, 602559
Current, 2.14, 602672
Current, 2.43, 602811
Current, 2.79, 602981
Current, 2.57, 603153
Current, 2.29, 603325
Current, 2.07, 603581
Current, 2.00, 603714
Current, 2.29, 603886
Current, 2.57, 604057
Current, 2.43, 604230
Current, 2.21, 604402
Current, 2.00, 604552
Current, 1.71, 604696
Current, 2.07, 604869
Current, 2.14, 605041
Current, 2.07, 605214
Current, 2.00, 605386
Current, 2.07, 605559
Current, 2.14, 605731
Current, 1.93, 605904
Current, 1.93, 606076
Current, 2.14, 606248
Current, 2.29, 606422
Current, 2.21, 606594
Current, 2.50, 606938
Current, 2.57, 607100
Current, 2.29, 607272
Current, 2.36, 607446
Current, 2.29, 607618
Current, 2.29, 607835
Current, 2.36, 607981
Current, 2.64, 608262
Current, -0.07, 608435
Current, -0.07, 608607
Current, -0.07, 608779
Current, -0.07, 608951
Current, -0.07, 609123
Current, -0.07, 609296
Current, -0.07, 609468
Current, -0.07, 609640
Current, -0.07, 609812
Current, -0.07, 609984
Current, -0.07, 610157
Current, -0.07, 610329
Current, -0.07, 610501
Current, -0.07, 610673
Current, -0.07, 610846
Current, -0.07, 611018
Current, -0.07, 611190
Current, -0.07, 611362
Current, -0.07, 611535
Current, -0.07, 611707
Current, -0.07, 611879
Current, -0.07, 612052
Current, -0.07, 612225
Current, -0.07, 612397
Current, -0.07, 612569
Current, -0.07, 612742
Current, -0.07, 612914
Current, -0.07, 613086
Current, -0.07, 613259
Current, -0.07, 613431
Current, -0.07, 613603
Current, -0.07, 613776
Current, -0.07, 613948
Current, -0.07, 614120
Current, -0.07, 614293
Current, -0.07, 614465
Current, -0.07, 614637
Current, -0.07, 614809
Current, -0.07, 614981
Current, -0.07, 615154
Current, -0.07, 615326
Current, -0.07, 615499
Current, -0.07, 615671
Current, -0.07, 615843
Current, -0.07, 616015
Current, -0.07, 616188
Current, -0.07, 616360
Current, -0.07, 616532
Current, -0.07, 616705
Current, -0.07, 616878
Current, -0.07, 617050
Current, -0.07, 617222
Current, -0.07, 617394
Current, -0.07, 617567
Current, -0.07, 617739
Current, -0.07, 617911
Current, -0.07, 618084
Current, -0.07, 618256
Current, -0.07, 618428
Current, -0.07, 618601
Current, -0.07, 618773
Current, -0.07, 618945
Current, -0.07, 619118
